Id,team_goals,opp_goals
M035065_Oman,1.039992673930533,0.9754897253101508
M035065_Kuwait,0.9731363002371152,0.9916879025899068
M035066_Papua New Guinea,2.0706996225580685,0.5573751521316042
M035066_Cook Islands,0.45089776329061293,2.188002842116253
M035067_Tuvalu,3.495737362857426,0.6884047409527354
M035067_American Samoa,1.0511338944296507,4.447024749374833
W004405_New Caledonia,1.020993557919723,1.3986399837592995
W004405_Solomon Islands,1.2607642767705238,0.9527498884639964
W004406_Papua New Guinea,2.081009709504392,0.7601661417106836
W004406_Tahiti,0.7109422256744238,1.785316506035052
M035068_Antigua and Barbuda,1.2790328527066264,1.3371637610137845
M035068_Saint Vincent and the Grenadines,0.9355791051781979,1.3005695802294592
W004407_Papua New Guinea,6.2070819793274215,0.0
W004407_American Samoa,0.0,5.970202786665358
W004408_New Caledonia,0.8482531633601174,1.574018842087812
W004408_Tahiti,1.8560576481322095,0.9320007091775719
M035069_Vanuatu,3.292506912928104,0.5805872161700883
M035069_Tuvalu,0.5536212641959937,2.8303861558882293
M035070_Tahiti,2.76582260820699,0.4669540794264414
M035070_Cook Islands,0.5195116610066222,2.789451465398325
M035071_New Caledonia,4.270604475907997,0.30939465424819523
M035071_Guam,0.28201347175053204,4.382038978447019
M035072_Fiji,7.220589996916784,0.0
M035072_Kiribati,0.0,7.514372040326916
M035073_American Samoa,0.012540974345080391,6.80051796895797
M035073_Solomon Islands,5.690831861952958,0.20174067294178344
W004409_Tahiti,2.0554638243505554,0.6674029694501791
W004409_Solomon Islands,0.4779758981745251,2.0015654077147227
W004410_New Caledonia,2.7387538731332555,0.33136183120394025
W004410_American Samoa,0.754329074531693,2.649991758704456
W004411_Tonga,1.1020564701184439,1.4222609586398605
W004411_Fiji,1.6210960337391334,1.237595090350514
W004412_Cook Islands,2.8035735990385913,0.9832742407802211
W004412_Guam,1.133159949146246,2.489379885607936
M035074_New Caledonia,2.668179603120464,0.5540698581408887
M035074_Tuvalu,0.6108110584027466,2.748126860958077
M035075_Cook Islands,5.420993604835196,0.5249642250653097
M035075_Kiribati,0.21118148045320062,5.548839578059259
M035076_American Samoa,1.2166870673801566,2.2275310159406603
M035076_Guam,1.6610215647845306,1.4027383894151264
M035077_Vanuatu,0.9141605922972402,0.9000655235798765
M035077_Solomon Islands,1.0033483657230937,1.0973621909174636
M035078_Tahiti,1.6905371466712298,0.6428569896416836
M035078_Papua New Guinea,0.7316312344927067,1.5473615379474122
W004413_China PR,1.0049425426378897,0.9731298273972185
W004413_South Korea,0.9970340319905371,1.09282147922662
W004414_North Korea,1.128891961090048,1.018406957363642
W004414_Australia,1.03584272824339,1.029255655720385
W004415_Japan,2.5734140264655014,0.14772179861639856
W004415_Thailand,0.24288314885472595,2.735748058962672
M035079_Argentina,1.5640641404088271,0.8634109065213884
M035079_Venezuela,0.8389618933139975,1.511860200016431
M035080_Australia,2.1523340194124154,0.1335751102926147
M035080_Thailand,0.07924783133040592,2.008908577031793
M035081_Azerbaijan,0.5510168216215512,1.4109916893653662
M035081_Belgium,1.5501774421876195,0.3457845398868915
M035082_Bahrain,1.0518969911449512,1.0164452641575838
M035082_Qatar,0.9704571897262944,1.046160497888104
M035083_Belarus,1.1528584312008623,0.952090019750056
M035083_Bosnia and Herzegovina,0.9757600295872235,1.0934749000861437
M035084_Antigua and Barbuda,1.4133116581610194,0.9528480244637134
M035084_Curaçao,1.0417442998842446,1.463936572315574
M035085_Andorra,0.19725191476512194,1.5552310032779022
M035085_Armenia,1.851616776242376,0.1314613906021067
M035086_United Arab Emirates,1.0251377397402517,0.9912214931187676
M035086_Kuwait,0.9811922407618408,1.0109684610121445
M035087_Bulgaria,0.7821310954568691,1.0804319748725657
M035087_England,1.0009337641287823,0.7047295469363928
M035088_Guatemala,2.3390809356227917,0.7176416539662376
M035088_Saint Vincent and the Grenadines,0.6465521663268269,2.2095373618661265
M035089_United States,1.4563865672570726,0.9237855726209174
M035089_Costa Rica,0.8386383549809278,1.4869640778323294
M035090_Albania,0.23792446133291967,1.5734889386795903
M035090_France,1.6088287951492386,0.13885236883547436
M035091_Canada,3.3946426536357346,0.0
M035091_Saint Lucia,0.0,3.664846041570427
M035092_Grenada,1.7037981212178412,1.0220025915873636
M035092_Belize,1.0659911015566779,1.696016752584611
M035093_Cyprus,0.34650602525464047,1.5661151426612008
M035093_Portugal,1.7082768531531451,0.22727164417097867
M035094_Malta,0.06831423130343461,2.095171274252034
M035094_Croatia,1.9985568127392321,0.07306268109985936
M035095_Ukraine,1.0512308091430758,0.9564467384610867
M035095_Uruguay,1.0169658198379208,1.029563645922257
M035096_Turkey,2.5763952901049154,0.007228653677750829
M035096_Kazakhstan,0.005961614605607735,2.619898889836366
M035097_Netherlands,5.1140820057678,0.0
M035097_San Marino,0.004134997978514909,4.970741815047466
M035098_Trinidad and Tobago,2.6471429299318405,0.7154856310413138
M035098_Bermuda,0.7035107359519448,2.449088752362477
M035099_Tajikistan,0.9767282925494425,0.9319439804052636
M035099_Uzbekistan,1.0293799597273354,1.0119341283472953
M035100_Suriname,2.7913460096091387,0.5211139674424947
M035100_Cayman Islands,0.3956525129952636,2.5151282353008124
M035101_Northern Ireland,0.8329204212164764,1.265157442596335
M035101_Serbia,1.1934281433149794,0.8752340742271125
M035102_Saint Kitts and Nevis,1.9368922893412948,0.7358466873104653
M035102_Puerto Rico,0.7730773380392544,1.8988948597095914
M035103_Slovenia,2.229979367025388,0.5524051092134518
M035103_Estonia,0.26493035251990427,2.673345838325285
M035104_Russia,1.947056130316311,0.4925618775772638
M035104_North Macedonia,0.34866980178099105,2.1005682970382624
M035105_Poland,1.0643182983451804,0.9690769277004795
M035105_Mexico,0.9503431163455447,1.061472420909941
M035106_Peru,1.809925433770885,0.5955343866875221
M035106_Bolivia,0.5727443275247224,1.698354523783678
M035107_Panama,0.9522034821556978,1.0039186112871588
M035107_Paraguay,0.9915779375480306,0.980614478230976
M035108_Oman,1.0511894428054809,0.9635609063446828
M035108_Saudi Arabia,0.877208200213154,1.0626899094144953
M035109_Norway,2.4065387401554488,0.06574273762618799
M035109_Iceland,0.012501222344450169,2.200275651171022
M035110_Spain,1.5956599182365385,0.38377249701110183
M035110_Chile,0.4183971312146938,1.7395609841406428
M035111_Lithuania,2.7991135343536078,0.0
M035111_Liechtenstein,0.028150313445473807,2.719059529390238
M035112_Luxembourg,0.043725245049979655,1.9797977321098092
M035112_Romania,2.035584426903177,0.06764478575088873
M035113_Japan,2.266057760665494,0.05504559446213819
M035113_North Korea,0.01584959527744567,2.253457171348852
M035114_Dominica,1.7904697416175266,0.821906017410523
M035114_Nicaragua,0.8157127499779112,1.7414469547679798
M035115_Ecuador,1.1560764830840937,0.8391154502468186
M035115_Jamaica,0.7945323550803975,1.06622105839073
M035116_El Salvador,2.175112641520438,0.571934030957748
M035116_Dominican Republic,0.42469081349666016,2.2466881584984586
M035117_Faroe Islands,0.04208792858986654,2.3597018495369144
M035117_Italy,2.3503962247288337,0.03844186324114751
M035118_Finland,1.9901682825721463,0.5890833886572793
M035118_Moldova,0.5546403050694543,1.893446888533314
M035119_Georgia,1.2434218502405565,0.9037162298830249
M035119_Latvia,0.821008963354605,1.2061935001229553
M035120_Germany,2.3643219764042582,0.06478013575016806
M035120_Austria,0.1348800154993467,2.352319415115505
M035121_Ghana,3.260684529365287,0.012554722917871963
M035121_Eswatini,0.0,3.2589563287872587
M035122_Wales,1.1416047567250471,0.8181045518561917
M035122_Montenegro,0.9222508721252264,1.3169950239078272
M035123_Guyana,1.243504038791055,0.9539194134616769
M035123_Barbados,1.0189587672334814,1.380433802079218
M035124_Haiti,3.6336858161104546,0.2366668025588159
M035124_United States Virgin Islands,0.2284548637310726,3.9592029279345606
M035125_Hungary,0.9842756378639457,1.3764287152357522
M035125_Sweden,1.3165457933396643,0.97817752969769
M035126_Iran,2.620073074751298,0.0833989739889911
M035126_Indonesia,0.07726929766085655,2.5135260658746077
M035127_Iraq,1.1295078803754375,0.9001134695382259
M035127_Jordan,0.8648649518554303,1.0900590608877818
M035128_Republic of Ireland,1.533540263159837,0.8756111786519437
M035128_Slovakia,0.8079310168755212,1.447013294145012
M035129_Israel,0.9983385320862066,0.9984982012180902
M035129_Greece,1.0239949254505454,1.010567822558252
M035130_South Korea,3.3491362474267286,0.025414619979440722
M035130_Lebanon,0.017948807034305347,3.2496754653971185
M035131_China PR,2.3833092111725787,0.33013087518460493
M035131_Singapore,0.4038175662223361,2.3995448754736586
W004416_Solomon Islands,2.590382288841143,0.4897923398842997
W004416_American Samoa,0.8319718504072193,2.7385230779034866
W004417_New Caledonia,1.0532995829178629,1.6124225452480907
W004417_Papua New Guinea,1.7883752483036797,1.0015200178937884
W004418_Guam,0.7209499133320176,2.884730222196766
W004418_Fiji,2.9130675745446455,0.47935091909246463
W004419_Tonga,2.210743557162614,0.9934823739855572
W004419_Cook Islands,0.9727551160878005,2.1683026800761356
M035132_Kenya,1.457877552122583,0.6552019975014092
M035132_Guinea-Bissau,0.7575946786481416,1.4792734281474735
M035133_Sierra Leone,0.0387567284382192,1.6890537677769464
M035133_Egypt,1.665919116393198,0.11134165582347233
M035134_Solomon Islands,3.58291732445325,0.17851323366620464
M035134_Tuvalu,0.3194183895235043,4.065269098448364
M035135_Senegal,1.685574219134844,0.7053402485429455
M035135_DR Congo,0.5840722494820683,1.756761835528538
M035136_Scotland,0.969506273098347,0.9790822415416183
M035136_Czech Republic,1.0030477748671283,0.9822185035070499
M035137_Rwanda,0.16574319442617003,1.5626660172941553
M035137_Ivory Coast,1.6083634222739844,0.09312525357979984
M035138_New Caledonia,4.988474667366618,0.2252884747378905
M035138_American Samoa,0.44498556027045044,5.514430609384417
M035139_Namibia,1.11235301751217,0.8865900195612745
M035139_Gambia,0.9631500189225766,1.1634106285833963
M035140_Mali,1.6979866662150798,0.6477375338421957
M035140_Cape Verde,0.591678628388147,1.7630924548312499
M035141_Tanzania,0.9371000300891668,1.00034097371988
M035141_Algeria,0.9738989525139756,0.9083351055197312
M035142_Malawi,0.9231621750997525,1.0788114444237695
M035142_Tunisia,1.1116494625406972,0.9811468525094716
M035143_Kiribati,0.10231147885404412,8.190747246854553
M035143_Papua New Guinea,7.78716585025707,0.0187625773488157
M035144_Honduras,0.9688800942509864,1.0184096125703477
M035144_Colombia,1.1000604258064242,0.9601256539676899
M035145_Guam,0.32500913281679256,4.012800195090087
M035145_Vanuatu,3.4912937296059208,0.39915236844196944
M035146_Cook Islands,0.4650462062643296,2.6519676260401734
M035146_Fiji,2.7910857566413783,0.6604040054051774
M035147_Cameroon,2.7696521581499116,0.0
M035147_Mauritius,0.0,2.757061868090396
M035148_Burkina Faso,1.9512485842966374,0.7341770719795657
M035148_Equatorial Guinea,0.7251547516277798,1.9982193452554764
M035149_Libya,1.312501208419853,0.9363761454505799
M035149_Mozambique,0.891447944140699,1.3340257057887914
W004420_Australia,1.8215734441417741,0.6193214004832666
W004420_Thailand,0.8126435332540739,2.1258919520678274
W004421_China PR,1.1582498547380395,1.0101516266440307
W004421_North Korea,1.0571646847092686,0.9556852110334827
W004422_South Korea,0.4542086797115351,1.7365780547029748
W004422_Japan,1.7550618208287267,0.3941644454053914
M035150_Central African Republic,0.16542744647195973,1.3129353192419886
M035150_Morocco,1.4361577232778222,0.3432438000154787
M035151_Angola,1.0190010242658596,0.899013424002202
M035151_Uganda,0.8708107887883038,1.0115899230884953
M035152_Comoros,0.16640665093857776,1.6327894661661515
M035152_Zambia,1.7051384666710447,0.23078514622762114
M035153_Niger,0.1585836181177488,1.174516089550485
M035153_South Africa,1.3176492717366104,0.3114322405181057
M035154_Congo,1.000205632617668,0.5122980325263633
M035154_Sudan,0.7582418608074539,1.104488045481288
M035155_Guinea,1.842688798513825,0.6670190767199216
M035155_Ethiopia,0.777815872181229,1.6983969167726949
M035156_Madagascar,0.06885905992482455,1.8936278439609218
M035156_Nigeria,1.6146024545536526,0.17685987028201977
M035157_Burundi,1.083565300171466,0.9028071640285582
M035157_Benin,0.8439543651123548,1.1301818894540534
M035158_Togo,0.9954692239121382,0.7255753379042422
M035158_Botswana,0.8684533463801298,0.9996603101097041
M035159_Zimbabwe,1.654570065551071,0.6770783797090129
M035159_Liberia,0.5781509714434929,1.6628193369649933
M035160_Mexico,0.9026559758745811,1.0098133063040309
M035160_Chile,0.9961704948866028,0.974114343135769
W004423_Mozambique,0.8817107275903417,1.9041481498609392
W004423_Cameroon,1.8941747116169139,0.8512137143303715
M035161_Kiribati,0.0,7.2018008780734295
M035161_Tahiti,6.189730068085172,0.0
M035162_Guam,2.2491982242575137,1.110142132154556
M035162_Tuvalu,0.968298450347577,2.063851022549767
M035163_Brazil,1.740913362963402,0.5249218140295923
M035163_Ghana,0.5560415843191563,1.8655325971146892
M035164_Bolivia,1.0124812453383492,0.836100541718147
M035164_Peru,0.9554165824072344,0.9584983253667153
M035165_American Samoa,0.31897065172671246,3.6080586184396886
M035165_Vanuatu,3.415651230425613,0.29770564550476886
M035166_Papua New Guinea,0.8512707585773729,1.4255362667675215
M035166_Fiji,1.2850565416651372,0.8425439723499665
M035167_New Caledonia,1.0816305661390813,1.022611941031439
M035167_Solomon Islands,1.0671470017905755,1.1235601611606176
W004424_China PR,1.7120499852481306,0.8764444574838057
W004424_Thailand,1.0413042705413358,1.44590852871984
W004425_Japan,1.6927577641464717,0.8806864695461528
W004425_Australia,0.8481235517862614,1.5708080454618938
W004426_South Korea,1.141932695819347,1.017361497046367
W004426_North Korea,1.053291685685221,1.0302453309330464
W004427_Tanzania,0.8193782200098318,1.9427963137251965
W004427_Ghana,1.7401626369761907,0.8663006844623495
W004428_South Africa,1.5846389080159522,0.8472504590813416
W004428_Zimbabwe,0.8753576219788158,1.7409666006321256
W004429_Tahiti,4.117874031364957,0.4727145452118203
W004429_American Samoa,0.2840015824989922,3.452941020293918
W004430_Solomon Islands,0.8379105951163064,1.9392609957325893
W004430_Papua New Guinea,2.637295585067881,0.8195850869664107
W004431_Tonga,3.684743162747279,0.5286864064059715
W004431_Guam,0.4241988501079702,3.6480998924625077
W004432_Fiji,2.5288386220396246,0.6763884111168421
W004432_Cook Islands,0.8486098724940401,2.11079100022757
M035168_Barbados,0.9559999296560819,1.317217455994555
M035168_Trinidad and Tobago,1.1915632173985957,0.9577138654508669
M035169_Austria,0.9810379406309218,1.085939653609877
M035169_Turkey,1.0406807607544108,0.9569659958039719
M035170_Argentina,1.4999368089092362,0.9667668827263007
M035170_Nigeria,1.0124107968130898,1.5849971961227216
M035171_Belgium,1.0907248436480974,0.9323647871506946
M035171_United States,0.9576266046653428,1.0082110962326305
M035172_Bosnia and Herzegovina,1.1939227473551537,0.974216275002334
M035172_Belarus,0.9236788148674303,1.118513757187678
M035173_Azerbaijan,1.045114454974003,0.9193982892982576
M035173_Kazakhstan,0.8632434100608375,1.1007682311781646
M035174_Belize,0.9152581409941737,1.7646041086140016
M035174_Guatemala,1.6102806960971565,0.8689078838628992
M035175_Croatia,1.7785640056206802,0.6801758593531229
M035175_Israel,0.5352965054470147,1.7527677457418416
M035176_Russia,1.1093525256808174,0.9379004300799025
M035176_Republic of Ireland,0.9275660321197295,1.0217856972442572
M035177_Malta,0.3917873106960007,1.392208070264334
M035177_Georgia,1.371155605724588,0.399267089815613
M035178_Moldova,0.8454415228658166,1.318404642962342
M035178_Hungary,1.1689957233023378,0.8638360403211002
M035179_Nicaragua,0.031805660034353145,1.934044901500921
M035179_Panama,1.929684722948081,0.14470872019509173
M035180_Poland,0.8142050644238019,1.1666940661652578
M035180_Germany,1.0857342173094862,0.727214054278008
M035181_Puerto Rico,0.00014026239440834143,1.9082285897037707
M035181_Canada,2.1335390264619254,0.08717328435281635
M035182_Qatar,0.9716815824055093,1.0862709690563221
M035182_Iran,1.0197391697690001,0.9828080192399554
M035183_Romania,1.016122053574904,0.9958430734478525
M035183_France,1.005976868809407,0.9952978238512601
M035184_San Marino,0.0,2.1997658320693487
M035184_Sweden,2.886807980783148,0.0027381585178883894
M035185_North Macedonia,2.8096957596236685,0.039445093726634295
M035185_Andorra,0.03870848364024149,2.7532128355859387
M035186_Saudi Arabia,0.9086190649042888,1.315888482049376
M035186_Australia,1.2143151051349026,0.9088771371659271
M035187_Serbia,2.915299424432175,0.006889164910700796
M035187_Faroe Islands,0.027444184253141102,2.8927483539451924
M035188_Singapore,1.032747559721712,1.0869459170441134
M035188_Iraq,1.110013564278788,1.003528747094952
M035189_Slovakia,1.8697557808359928,0.524495199205112
M035189_Armenia,0.5303586671918057,1.933117713625422
M035190_Spain,4.003164012996081,0.005875305844321166
M035190_Liechtenstein,0.0,3.8587116292375523
M035191_Saint Lucia,1.2244775305630153,1.2175455453761916
M035191_Saint Kitts and Nevis,1.235058368074959,1.2585695975314497
M035192_Switzerland,1.1024593500689723,0.9451046658668286
M035192_Bulgaria,0.8940763765259258,1.0453905527371639
M035193_Thailand,1.0111278841524107,0.9348910604365323
M035193_Oman,0.9097623059654263,1.010243915065441
M035194_Uzbekistan,0.29371657052858147,1.4524126352531317
M035194_Japan,1.5241935859696256,0.3506089590226471
M035195_Scotland,1.7191018184068327,0.7861137446061633
M035195_Lithuania,0.6884064409854557,1.6525781102777297
M035196_Venezuela,1.624383549812309,0.8635565295738765
M035196_Guinea,0.7696871594072963,1.3740192817372452
M035197_Luxembourg,0.1063253403877612,1.3979298598822123
M035197_Albania,1.2710620951407665,0.1934582116875636
M035198_Latvia,0.26559317606163213,1.3714177793180393
M035198_Greece,1.4133436663264205,0.29497595741357885
M035199_Curaçao,0.879869027540874,1.2083112308970778
M035199_Haiti,1.1212350763086139,0.8606953400982018
M035200_Czech Republic,1.023015601785068,0.986672358713326
M035200_Ukraine,0.9990303589778973,0.9907504372791315
M035201_Denmark,1.036532183940807,0.8819035988814501
M035201_Norway,0.9666336501219329,1.0631346049095218
M035202_Dominican Republic,1.2674036858601554,0.9471605115067661
M035202_Suriname,1.0284188187488144,1.0667760512283846
M035203_Ecuador,1.1378194694988397,0.94518011573889
M035203_Costa Rica,0.8851107760947079,1.1099485296875087
M035204_England,2.3015108945369507,0.04486272209194675
M035204_Wales,0.06548419281326379,2.086834818865224
M035205_Estonia,1.0796815829753657,0.9666814983599188
M035205_Northern Ireland,1.061090110622954,1.0084649431881465
M035206_Finland,0.3143170906812175,1.9364536240131396
M035206_Netherlands,1.7709613134085673,0.2843155936189182
M035207_Lebanon,0.8533977815100864,1.2573447044511297
M035207_United Arab Emirates,1.3792319401561333,0.863739883430573
M035208_Gabon,1.8101482247434482,0.766095206846405
M035208_Niger,0.8079209408302649,1.8688602522687523
M035209_Honduras,0.978819140933025,0.9610005860185933
M035209_Paraguay,0.9874865321147367,0.9805159638370143
M035210_Iceland,1.2564269560428154,0.8080528220214577
M035210_Cyprus,0.8179194327203294,1.2824023276387309
M035211_Indonesia,1.099454890525829,1.0039883184466658
